true_label,predicted_label,predicted_probability
0,0,0.2888021171477525
0,1,0.6843243060504188
1,1,0.5298259650498952
1,1,0.6737667189048258
0,0,0.354700310370589
0,1,0.599643946539178
0,0,0.4197630628790023
1,1,0.6225033017601823
1,0,0.32205481413622983
1,0,0.35168237950716225
0,1,0.5559899721351088
0,1,0.5588929494365943
0,1,0.649669802776631
0,0,0.319996654422034
0,1,0.574335705692471
0,0,0.3802528526073116
1,1,0.6210122072425212
0,1,0.5363928935790739
1,1,0.524424988305917
0,1,0.5031676127427099
0,1,0.5374738252437314
0,0,0.4363662286377741
0,0,0.4038638189763643
1,1,0.5647308758825923
1,0,0.47075000676583245
0,0,0.45013561928616813
0,1,0.5956506836345797
0,1,0.6545638300817006
0,0,0.34882098138760476
0,0,0.35158314411591873
0,1,0.5641495957841159
0,1,0.6289532193005568
1,1,0.5436445057001051
1,1,0.5178266447515912
0,1,0.5133251945129564
0,0,0.3833234671216131
0,0,0.4931010750629248
1,1,0.6300149498741406
1,1,0.6065414183275079
1,0,0.3912410564398746
1,0,0.44940672162646184
0,1,0.650058978893245
0,1,0.5282182263394359
0,1,0.5696917612267476
0,0,0.3613823457846954
0,0,0.3913439772424995
0,1,0.6150562888669877
0,0,0.4242586748511611
0,0,0.43574481194982156
0,0,0.40797219037741167
1,1,0.5450136121285672
0,0,0.4991159659130913
0,0,0.427033309598614
0,1,0.5006056126040946
1,1,0.6119336484591092
1,0,0.3252933224450648
0,0,0.3745604407875827
1,0,0.4541961465289278
0,0,0.40252755790257105
0,0,0.3973894387656783
0,0,0.30611743245303213
1,0,0.38130416121116695
0,0,0.3166131972999599
0,0,0.3554212588891904
0,0,0.42534868849274104
0,1,0.604316274712204
1,0,0.48004919334255053
0,0,0.3996044730848379
1,1,0.5478577419099981
0,1,0.6104284714162452
0,0,0.37074606535089555
0,0,0.36556818167584576
1,0,0.47687034051695587
0,0,0.42398727510123035
0,0,0.4060417539520005
1,1,0.5159633341629247
0,1,0.5193180592074582
0,0,0.4126804601659044
0,1,0.6567255239224622
0,1,0.6596831188526139
0,0,0.4769976362052737
0,0,0.3304619446618774
1,1,0.568603011552095
0,1,0.5844913044659726
0,1,0.5882086439830692
0,1,0.5492293833438457
0,0,0.40866404029341546
0,0,0.45955965298797263
0,0,0.46428704997245784
0,0,0.4591400906430482
0,0,0.43040114300016724
0,0,0.4502092493592086
0,0,0.39801878906586774
0,1,0.5605658168231525
0,1,0.5682471841207061
1,1,0.599354382715901
0,1,0.5549253463118308
1,1,0.6808186401539462
0,0,0.47439511152755914
1,0,0.45836451107106246
0,0,0.3396424923503933
0,1,0.5143495831725531
0,0,0.4484229617843288
0,1,0.5193239859446243
0,1,0.5365616155408441
0,0,0.28824877533969623
0,0,0.4849530018280607
0,0,0.4142922372893231
0,1,0.5322801776838832
1,1,0.5061205521679455
0,1,0.5371502539787137
0,1,0.517733682001214
0,0,0.39384001775064786
0,0,0.4820237131633263
0,0,0.4414687535285133
0,1,0.6583336825434869
1,1,0.5539815807726263
0,1,0.5632248773765584
0,0,0.426255889753966
1,1,0.5045225208599927
0,0,0.49865238643272725
1,1,0.6313907188785417
0,1,0.5982168037841906
0,0,0.35349484394316755
0,0,0.4828898951328917
0,0,0.4481234259184105
0,1,0.696041417092284
0,1,0.6564031504893223
0,0,0.3516225725115497
1,1,0.5488506249084281
1,1,0.6824977160698339
0,0,0.35190240539231016
1,0,0.39612024613258984
0,0,0.3872949072795985
0,0,0.42057165948502084
0,0,0.430912257109245
0,0,0.35243218126341597
0,0,0.43229007155775195
0,1,0.5379279355763551
0,1,0.5362548297608042
1,1,0.6781894143424834
0,1,0.5973247404294901
0,0,0.41991917257476147
0,0,0.3843271164002256
0,0,0.4142444849513076
0,1,0.5856269764286044
1,1,0.551668869355484
0,1,0.6232137042700534
1,1,0.5147550602809183
0,1,0.5924559390987877
0,0,0.4496925232792402
0,0,0.4878193808118812
0,0,0.3696793704637086
0,1,0.6874826673014807
0,0,0.4340382204034642
0,1,0.5927633983562831
0,1,0.5376957945977769
1,0,0.4721127684439883
1,0,0.34301431065544186
0,0,0.4597005986875659
0,1,0.5318346961755891
0,0,0.35643605070960926
0,1,0.5088898415237953
1,1,0.5141520670929732
1,1,0.7174023590478358
1,1,0.6471269716532682
1,0,0.4456323168407911
0,0,0.4632665940940654
0,0,0.4182371839260963
0,0,0.3742865856147635
0,1,0.5707969621620912
0,0,0.46066148760028375
0,0,0.4667497450184651
0,1,0.60372726718346
0,0,0.4804548315891959
0,1,0.5799800290646832
0,1,0.5731609873763089
0,1,0.5553607586904368
0,1,0.5461900997500726
1,1,0.6846098595592525
0,0,0.45953027647702355
0,0,0.43711582073716576
0,0,0.3601514060564455
0,1,0.5474549603003445
0,0,0.45612253816753545
0,0,0.36122209605887484
0,0,0.4534413886427221
0,0,0.40386236196024916
0,0,0.4944026136113195
1,0,0.3169223256640796
0,1,0.6074820549471426
1,0,0.35206382999492575
0,1,0.5439475508512396
0,1,0.5567599111426982
0,1,0.5537889234366484
1,1,0.6166396779556234
1,1,0.5040422981788524
1,0,0.4115215251437917
0,0,0.4968629630767702
1,1,0.615535467126588
0,0,0.4493539420785237
0,1,0.6121891086336725
0,0,0.4200558984291083
0,1,0.5120181634220913
0,1,0.6915187650889439
0,0,0.4325755345852684
0,0,0.3514444392628829
0,1,0.5925812624763629
1,1,0.5610458865371015
1,1,0.7167531976199185
0,1,0.5816035494954142
0,0,0.4412682906275917
1,1,0.5717021191171165
0,0,0.3261814856679366
0,0,0.4198016463673573
0,0,0.4493351590892476
1,1,0.6589671623857338
0,1,0.5802405818443055
0,0,0.3851924295904342
0,0,0.4554998299127369
1,1,0.6250499362761021
1,0,0.4727113612877754
0,0,0.37777466385688035
0,0,0.4811484002874747
1,1,0.5966051766786916
0,1,0.5852389830436717
1,0,0.45854849028796946
0,0,0.4861485545780504
1,0,0.4140483630370843
0,0,0.44772584900143586
0,0,0.43092884490700484
0,0,0.4140845273344198
0,1,0.6807331718970506
0,0,0.39370966780870725
0,0,0.40482603474243917
0,0,0.4798974265715491
1,1,0.5961947598588692
0,1,0.5868692143143931
0,0,0.45645049120861125
0,1,0.5320096617488569
0,1,0.6064160172045355
1,0,0.4307739929796398
0,0,0.4034915898331262
0,1,0.5387410398115825
1,1,0.57159266435195
0,0,0.4950243992246616
0,0,0.44116103609570734
1,0,0.396733428804909
0,1,0.5124374300255768
1,0,0.4670988586051752
0,1,0.510435864312034
1,1,0.5695848792691457
0,1,0.7154039248173379
1,0,0.48107587527117446
0,0,0.42058650659676877
0,0,0.4548732986919394
0,0,0.45518157735751447
1,0,0.3176444121442843
0,0,0.38840985214368734
0,0,0.3326523664744254
0,1,0.5049036348597331
0,0,0.455181214027502
1,1,0.5890896183280825
0,1,0.5437052532603387
1,0,0.460566991362112
0,0,0.4501237686265141
1,0,0.29793854496600214
0,0,0.4097529602299186
0,1,0.5410880427772841
0,0,0.46893968908201816
0,0,0.42576046964028896
1,0,0.4894393945187542
0,1,0.597980219967111
0,0,0.42461055458846897
1,1,0.6431643264987061
0,0,0.4780849904481849
0,0,0.29712740592528625
0,0,0.45059479387096185
1,0,0.37998424559809374
0,0,0.3712159566370658
0,0,0.40190349075869136
0,0,0.43700940415095163
1,1,0.5410930544081682
0,1,0.5671356853295633
0,1,0.5537917466980755
0,0,0.3679666276857216
0,0,0.42227487425932997
0,0,0.43489375019049664
0,0,0.35184362121868584
0,1,0.5626342452294041
0,0,0.4391482921608397
0,0,0.39860513323725116
0,0,0.42627067277553693
0,0,0.3656754926360321
0,1,0.6779452461527395
1,1,0.5450346085020558
0,1,0.6786627413944822
0,0,0.4044936001431121
1,1,0.6515350205560066
0,0,0.42444167251029097
0,1,0.5893646431098561
1,0,0.47457251964708036
0,1,0.5195104694721018
0,0,0.48484987829289583
0,0,0.4062926698544694
0,0,0.414424903388429
0,1,0.6813356516943879
0,1,0.5109818414280825
0,1,0.7003115637593318
1,1,0.541875115528498
1,1,0.6551304014247682
0,1,0.5414688470135813
1,1,0.5383326197851128
0,1,0.6107649485363137
0,0,0.3671366971337428
1,0,0.4798121080624814
0,1,0.650132146020827
0,0,0.38268110848647807
0,1,0.5557095568646228
0,0,0.33803444468073124
0,1,0.6270735526623142
0,1,0.5283386048521902
0,1,0.6286098502045421
1,0,0.35902742906523494
0,0,0.41691988984578066
0,1,0.5126875952221961
0,0,0.459230173122366
0,0,0.4122745903213949
0,1,0.5265538933502701
0,0,0.412287668946854
0,0,0.41926012262800055
0,0,0.384159118224574
0,0,0.3661861303419554
0,0,0.4395559115864213
0,1,0.7246188188237355
0,1,0.6165647378093433
1,1,0.5692566629801118
1,0,0.4460506481643996
0,1,0.5758835495167377
0,1,0.5759390377174791
0,1,0.6522283048977967
0,0,0.4368552404421767
0,1,0.5403122148361571
1,1,0.6322622277315122
0,0,0.43836667322562806
0,0,0.49223954703418704
1,0,0.45958047606125907
0,1,0.5405207035525667
1,1,0.6007310765530545
1,0,0.48537947557683864
0,1,0.5754919543472815
0,0,0.3718103466479856
0,0,0.36740499902168827
0,0,0.4005901103612152
0,0,0.4233443453335747
0,0,0.49244465687451894
0,0,0.399728289121162
1,0,0.41890895409496137
0,0,0.40471627599797
1,1,0.7102161305785343
1,0,0.38957807302972913
0,0,0.33431174018308063
1,0,0.4505732624740437
0,0,0.3969347969287477
0,1,0.507169874338768
0,1,0.5531498070012105
1,1,0.6270075139187529
0,0,0.4970366142248496
0,0,0.38717602401197454
0,1,0.5386167095345094
0,0,0.3733296525165282
1,1,0.5501466601639615
0,0,0.4983557618144379
1,1,0.7125073977071217
1,1,0.7607598800267945
0,1,0.5661782676379625
0,0,0.45456352503446007
0,0,0.36105125658093873
0,0,0.4004905363684706
0,1,0.5024323286908502
0,1,0.6307645159795321
1,1,0.5701299840460715
0,0,0.33538532001360327
0,1,0.6407730688575992
0,0,0.458770360569871
0,1,0.5242034050844967
0,0,0.3724712230157152
0,1,0.6105721662579171
0,0,0.493320518290903
0,0,0.3683171864008133
1,1,0.5195061912237657
1,1,0.5261144486598897
0,0,0.49771703381013294
0,0,0.3230472945217497
1,0,0.3858863008243686
1,1,0.5397692645432141
0,1,0.5167888617370089
0,1,0.6115612574523001
1,1,0.5043950545842572
0,0,0.4261829400668596
0,0,0.44076121286906456
1,1,0.6021151986450798
0,0,0.4740918668210052
0,0,0.4452231284920623
0,1,0.5078680450047773
0,1,0.5046131607354176
1,0,0.49437851493250495
0,0,0.4630514410311873
1,1,0.5648281901801504
0,0,0.4318037643382388
0,0,0.3555212349289775
0,1,0.5864688753438343
0,1,0.5542587604909948
0,1,0.5223654420454609
0,1,0.6635376119896071
1,1,0.6389083105837255
1,0,0.4601191468144419
0,0,0.45603542946474684
0,0,0.4622007361664823
1,0,0.4103647080385787
0,0,0.37957602325356615
0,0,0.48723689046737556
0,0,0.46603514273595575
1,0,0.4747156156323945
0,0,0.3649072201819709
1,0,0.41576540964211095
0,0,0.4875324692365325
0,0,0.3618366482652477
0,1,0.5542432996400422
0,1,0.5539677222747091
1,0,0.37503372042264066
0,1,0.755363188524327
1,1,0.544489139003599
0,0,0.48320568031437244
0,1,0.7187617856049059
0,1,0.6801907954528864
0,0,0.4294695343122974
0,0,0.4252851173259797
0,1,0.6295448965150151
0,1,0.5658159246458498
0,1,0.5738753390627448
0,0,0.46618113465581
0,0,0.4821744550343684
0,1,0.5348324855754378
0,1,0.5349962225874405
1,0,0.49921787440164606
0,0,0.41287962912693793
0,0,0.3882649675385871
0,1,0.5077232715245986
0,0,0.3697726475678052
1,1,0.5097834951907447
1,1,0.5864930767431598
1,1,0.6841298229800247
0,1,0.566727155756967
0,0,0.3471373977195993
1,0,0.4912278707971632
0,1,0.5026164859490387
0,0,0.49044319908091266
0,1,0.6937266687398157
1,1,0.5236095673546074
0,1,0.5616077339657564
0,0,0.41025965124404407
1,1,0.7220444379002939
1,0,0.4865649368456177
0,1,0.6415139469008131
0,0,0.48859146257330993
0,1,0.5409824484689916
0,0,0.45170782136724424
0,0,0.42411429829314146
0,1,0.5767503253721672
0,1,0.5219757170822542
0,0,0.39193110140249593
1,1,0.6315292310982766
0,0,0.3334672043821069
0,0,0.33097921961112503
0,1,0.5644452903811785
0,0,0.45729851011908723
0,1,0.5242464975207306
1,1,0.5219625959637373
1,1,0.5727926253261635
1,1,0.5943238272210308
0,0,0.342356803054309
1,1,0.6493200793781722
0,0,0.4630590137319168
0,0,0.47257836777204076
0,1,0.5746099267599744
0,1,0.5687230067554374
0,1,0.524486569776937
0,1,0.6344213752342874
0,0,0.41900099777833844
0,1,0.5897691970780021
0,0,0.40297278831752087
0,1,0.5760188873747774
1,1,0.6028845251610795
0,0,0.49406361751174427
0,0,0.2744697556753134
0,0,0.42249914980206543
0,1,0.5363220894590921
1,1,0.5395622943517243
0,0,0.3671502155266198
1,1,0.5873148290690254
0,1,0.5725654564207662
1,0,0.49476326502053536
0,0,0.4434024480414408
0,0,0.4218180773483521
0,1,0.5597372273284432
0,0,0.4312188541220754
0,1,0.5499217546007618
1,1,0.7269541444624329
0,0,0.44451490253457354
0,0,0.43044891596877777
0,0,0.4359450970038096
0,1,0.5567814386741111
0,1,0.5014928281425558
1,1,0.54340238481066
0,0,0.373330525908674
0,0,0.4033328039982466
0,0,0.4986921256152399
0,1,0.6484380828307003
0,0,0.46622459426953355
0,0,0.39617847902752534
0,0,0.44132909816661564
0,1,0.5569060358380034
0,0,0.3904712703434079
0,0,0.47027759077891873
0,1,0.5176402605761035
0,0,0.4935461113400477
0,1,0.6093092516378216
0,1,0.5574703228078318
0,0,0.4929310247535666
0,1,0.5476832664787035
0,1,0.5121508035210066
0,1,0.6377920414244455
0,1,0.5193500417682502
0,0,0.4456648689406982
0,0,0.47950475281482413
0,0,0.46878750037304756
0,0,0.3882318885486324
0,0,0.3828083770139519
0,1,0.6371720367401373
0,0,0.41851758965283736
0,1,0.6063856539329386
1,1,0.5633428060322948
0,1,0.5235837870337711
0,0,0.4869836354367839
1,0,0.3073514258675504
0,1,0.548770573744557
0,1,0.5297744525977172
0,0,0.45311331255708903
0,0,0.45811917448283557
0,1,0.5396479181998698
1,1,0.6012650277543337
0,0,0.4527983553538627
1,0,0.4309488299413087
0,0,0.33924579535909216
0,0,0.34632983735583106
0,1,0.6646283244103214
0,0,0.45757762223290527
0,1,0.5539659826745486
1,1,0.6909720160857192
1,0,0.4328036000200322
1,1,0.5015359699144241
1,1,0.600552072956725
0,0,0.40668113304217096
0,1,0.5596838660870976
0,0,0.49020233563429916
0,0,0.4894540547776876
1,0,0.4289838607096607
0,0,0.41870090729713044
0,0,0.3722532845621413
1,0,0.4942452791405021
0,1,0.530594445830344
0,0,0.3568007077975908
0,1,0.521458827995423
0,0,0.4432817046105489
0,1,0.5625073910706747
0,0,0.4954563028483489
0,0,0.36201208539303914
1,0,0.4060603210637945
1,0,0.36606650434781407
0,1,0.6229508861530937
1,0,0.4754958499119197
0,0,0.4962850192647469
0,1,0.7074973396467222
0,1,0.6294832597241298
0,1,0.5271475799453856
0,1,0.5494262023878296
0,0,0.42302624102409875
0,1,0.7005232418475947
0,1,0.5507257856284291
0,1,0.563516347486231
1,1,0.611791556457037
0,0,0.4171944925183411
0,1,0.6519467868248757
1,0,0.38758144155966445
0,0,0.41083238303328246
0,0,0.41569441487936537
1,1,0.5332237455048665
1,1,0.5312367335885039
0,1,0.7465074592074971
0,0,0.48828290930870266
0,0,0.4565297190415479
1,1,0.5897005449605728
0,0,0.4701293674268539
0,1,0.5954833977129808
0,1,0.5215906880415178
1,1,0.601242577495577
0,0,0.4498416228056717
0,0,0.403986646646962
0,0,0.41620525969428246
0,0,0.38234616224270773
0,0,0.4801139974802251
0,1,0.5825627326102261
0,0,0.45104152365867645
1,1,0.5796708835585715
1,1,0.6428384382683172
1,1,0.5879187367967436
0,0,0.3804356988862976
1,0,0.40787400191228745
0,0,0.31334932223979295
0,0,0.4989867876611326
0,0,0.39918651875248323
0,1,0.5589487325378916
0,0,0.34708349913734476
1,1,0.551370142621589
0,0,0.3147020897392482
0,1,0.539990803590126
0,0,0.4558902781180366
0,1,0.526983161693712
0,0,0.46325561929987735
0,0,0.4804733041142845
0,1,0.5552345394899936
0,1,0.7441164721890475
0,0,0.3903079474810034
1,0,0.4240276154380026
0,1,0.6285319353252398
0,1,0.5425805100816582
0,0,0.4564321234719733
1,0,0.4461168076240579
0,1,0.5270055036610362
0,0,0.29914140472319584
0,1,0.5349622477243101
0,0,0.3306898154687295
1,1,0.568761347205393
1,1,0.6608666598472839
0,0,0.4873167117457068
0,0,0.3671411999829517
0,0,0.40790455280421184
0,0,0.35568643949873735
0,1,0.5180074768880346
0,0,0.4202779039070063
1,1,0.5465473359693442
1,1,0.6198853837630047
0,0,0.4866894940486836
0,1,0.6476254558805923
0,0,0.46750501068010536
0,0,0.3462937970996192
1,1,0.5882221624461336
1,1,0.5364674815465829
0,0,0.42193020251398583
0,0,0.4847851175497976
0,1,0.5420850766612386
0,1,0.5398745349064832
0,1,0.539698962334646
0,0,0.4233427650734589
0,1,0.7007813512648824
0,0,0.4276797879436878
0,0,0.44284312492955147
0,0,0.47934774878347247
0,0,0.3927561407130244
0,0,0.38981196460377626
0,0,0.4278773707232601
0,1,0.5322555739202318
0,1,0.540670322919886
0,0,0.4009619467862113
1,1,0.536849915862118
0,0,0.30600374758342286
0,0,0.3443524808788062
0,1,0.5377903031033675
0,0,0.42834604771690304
0,1,0.6463027419322488
0,0,0.44202230410413734
1,1,0.5041759309582664
1,1,0.7059205010774477
1,1,0.5217851157782136
0,0,0.4674179305574309
1,0,0.4594298199485889
0,1,0.518568179562382
1,1,0.5926653958217124
1,1,0.5036521690646368
0,1,0.6514053995973231
0,0,0.40868118811898424
0,1,0.6111305910962311
0,1,0.5332340107406344
0,1,0.6224537969729206
0,0,0.4514948494853975
0,1,0.574778870636549
0,0,0.47665743149233286
0,0,0.4039241249187393
1,1,0.6490803746805462
0,1,0.5623336732339548
0,1,0.5792044450559621
0,0,0.463479516235995
1,1,0.6000079219276616
0,0,0.4512260556967555
0,1,0.6762817685389502
0,0,0.3505153580043374
0,1,0.5643011043168485
0,1,0.6242380921160912
0,1,0.7469650885260074
0,0,0.4568493915920572
0,1,0.5817579979789868
0,0,0.4593608818633795
0,1,0.5666801611691203
0,0,0.4022564865993782
0,1,0.7724268679862623
0,1,0.5143744713980076
0,0,0.43380608795122844
0,1,0.6612917767476769
0,0,0.39592704202647294
1,1,0.5400621276839752
0,0,0.3967525036091565
0,0,0.435460059694993
0,1,0.5985483767174729
0,1,0.5159877324037887
0,1,0.5028259056620032
0,0,0.3070050904099326
1,1,0.5574697553155762
1,1,0.5551281237465104
1,1,0.6283157982264781
0,1,0.6533884359767645
0,0,0.44551112775405527
0,0,0.3360329397964652
0,0,0.354392717265307
0,1,0.5046123745214062
0,0,0.45535352723430195
0,0,0.3847168456352088
0,1,0.5267826800871331
1,0,0.387268749677783
1,0,0.44069408527287385
0,0,0.42346663374789556
0,0,0.45737998968634325
0,1,0.6860474582749899
1,1,0.6482347707835522
0,0,0.47693893185531655
0,1,0.5416499959871086
0,1,0.5958557442558094
1,1,0.5960912278189112
1,0,0.4584287107906504
1,1,0.5883059499761529
0,0,0.42104008147456734
1,1,0.7089901576382502
0,0,0.36340110632557754
0,1,0.5117863284732056
0,1,0.5679433507215629
1,0,0.3411055334655205
0,0,0.3820126439957973
1,1,0.5540998079599397
0,0,0.4100122736573289
0,1,0.566509201783961
0,0,0.4127652628797225
0,0,0.35347946916326495
0,1,0.5762955437851666
0,1,0.5848485030666609
0,0,0.45477737942258
0,1,0.5884284704930103
0,1,0.5920310413298008
1,1,0.6273939580303574
0,1,0.5512339311867052
0,1,0.6631847049446432
1,1,0.5411758350401406
1,0,0.45595448360185475
1,1,0.5875269316216671
0,0,0.4542728546643556
0,1,0.6251802084225486
1,1,0.5577144516534994
1,0,0.48402569609527346
0,0,0.4088804672985644
1,1,0.5251243895518204
1,1,0.5984747528663733
0,0,0.41420445125062005
0,1,0.5915859785192156
0,1,0.6107556863806662
0,0,0.4283822143412553
0,1,0.5042960096476968
0,0,0.4518570435462034
0,1,0.5943226253994577
0,0,0.4954904683361769
0,0,0.4410371234046272
0,0,0.38590276728045236
0,1,0.6077197272506099
0,1,0.5163861770449409
1,1,0.5248800807451773
1,0,0.3545189358914349
0,1,0.5192362504023912
0,0,0.40887195616036204
0,1,0.5454705025328576
0,0,0.3437691262609271
0,0,0.36693342056463996
0,0,0.3492484452099658
0,0,0.4989371010409274
0,0,0.48204282300431917
0,1,0.5422603369817793
0,0,0.4877873733515149
0,1,0.7133508680792864
0,1,0.5650296821195216
0,0,0.4420148921631866
0,0,0.4752479909568629
0,1,0.5201595591159472
0,1,0.5169117176658269
0,0,0.42340435960571127
1,1,0.5291560771596409
0,1,0.530839003973732
0,1,0.5953402549680749
0,1,0.6664072461326853
1,0,0.49063084422389824
0,0,0.39154009794099615
0,0,0.4721355206957839
0,0,0.3644762754532733
0,1,0.7121431203303651
0,1,0.5557149993544109
0,1,0.6872445535438246
0,0,0.4823426972262404
0,0,0.39418747535872395
1,1,0.5188591221091826
0,1,0.6294389513610058
0,1,0.5866457865344268
0,0,0.4007868357951278
0,0,0.40775030057233297
1,1,0.6198408806631616
0,1,0.5231604103120123
0,1,0.5362842363824835
0,0,0.3720690923276055
0,1,0.5843702191619992
1,1,0.6932911878685554
0,0,0.36225449685020444
0,0,0.46215234168263947
0,1,0.6385353551397611
0,1,0.6144883587012175
0,0,0.39634601765847266
1,0,0.4145315071901167
0,0,0.43955011360092516
0,1,0.5305125892279229
0,0,0.43552612699299775
1,0,0.46365325046796396
0,0,0.4785130913639167
1,0,0.47860062039289875
0,0,0.4792417569960527
0,1,0.5145884109921995
0,0,0.41428709155074805
1,1,0.5739873678956908
0,1,0.58255667697461
1,1,0.6319415561226159
0,0,0.4246055613850002
0,1,0.6174873560395019
0,0,0.351094723249614
0,1,0.5308393103196104
0,0,0.49921527238685365
0,0,0.3518525636063616
0,0,0.44307966957724304
0,0,0.48568477486800676
0,0,0.46266209564913585
0,1,0.5299427826396705
0,0,0.4022373238108456
0,1,0.5968169648980673
0,0,0.39341358297627377
0,0,0.3526962930321611
0,1,0.5272659451020834
1,0,0.4795322674463918
0,0,0.35167366187949795
1,1,0.6213053296877518
0,1,0.5474649431605982
1,1,0.5306663395708618
1,0,0.4966120601967367
1,1,0.6385164782684805
0,0,0.4384201590139894
0,0,0.36675972656959527
1,1,0.586978283953573
0,1,0.5810544820042682
0,0,0.4059832643580749
1,0,0.4222073699326582
0,0,0.4519151486116415
0,0,0.4512872992647189
0,0,0.39192448369746097
0,0,0.4799348538527283
0,1,0.5149372821957924
0,1,0.6030413484887626
0,1,0.6462714884978633
1,0,0.49523065507745173
0,0,0.4757162081467152
0,1,0.6500189389806951
0,1,0.5154819974443297
0,1,0.5615607533119886
1,0,0.4341132077803725
1,1,0.5070230618318862
1,1,0.606255222832698
0,1,0.6299206290719779
0,0,0.3679970952273035
1,1,0.7027248917748741
0,0,0.4589617326940989
0,0,0.38159528336537135
1,1,0.7771279787069516
0,1,0.5607796366552533
0,1,0.5138225753597423
0,0,0.30978321493277106
0,1,0.5863653582016255
0,0,0.45439175514808156
0,1,0.5734723991550906
0,1,0.6708461449956729
0,1,0.6546309497601556
0,0,0.35531911214908635
0,0,0.41010645200469004
0,0,0.4949583564620384
0,1,0.5363091567364497
0,1,0.6287142453826114
0,0,0.46829998346738466
0,0,0.43326023475669656
0,0,0.48736421479902303
0,0,0.4420642082202376
1,1,0.5341170241369066
1,0,0.46737835153300905
0,1,0.5418213976063956
0,1,0.6013409854041407
0,1,0.6277375741742242
1,1,0.5216255680747929
0,1,0.5962797566705239
1,1,0.7078421295863825
1,1,0.7277358497665944
0,0,0.43824473782840034
1,1,0.5145253374661071
0,1,0.5546707890203048
0,1,0.6049184023562909
0,0,0.47602701381343154
0,1,0.5033593885256836
0,1,0.5597069701002924
0,0,0.35004212571520493
1,1,0.6581804375493191
0,0,0.3672268621324345
0,0,0.4706980692961328
1,1,0.6423492555118961
1,1,0.5677134960449504
0,0,0.32542182174794493
1,1,0.5251371376443705
0,0,0.4647003415284969
0,1,0.7401475392372455
1,1,0.5664520461874266
0,1,0.5906122750371575
0,0,0.39201314797556824
1,0,0.4834561158243605
0,0,0.3635012365310448
0,1,0.6272227427022188
1,0,0.4941490512350186
0,1,0.5059825260717783
0,1,0.5390232769213205
1,1,0.5554488726101402
0,0,0.4596209527611135
0,1,0.5291564995977224
0,0,0.4593271982400809
0,0,0.35411960168941775
1,1,0.6457282753141538
0,0,0.4487090797727714
0,1,0.5133433908754891
0,1,0.7863413308499881
0,1,0.5321228530981601
0,0,0.4053680783196075
1,0,0.46939129652364553
0,0,0.49936997397963323
0,0,0.48219507867764805
0,0,0.42103252465488095
0,1,0.547507913720515
1,1,0.6027040620313704
0,1,0.5912888244508386
0,1,0.6857868284706115
1,1,0.5646058327982035
1,1,0.6295903751300381
0,1,0.5450413928839013
0,1,0.5611724512313218
0,1,0.6231967815438972
0,0,0.4101145745358584
0,1,0.5519347298469525
0,0,0.43761456098972706
0,0,0.4242673119227653
0,1,0.5063968920935661
0,1,0.5055391141727084
0,0,0.49006141197847825
1,1,0.6560074138312094
0,1,0.5839082491924669
0,0,0.3924605816855725
0,1,0.588815643569861
0,1,0.6170473377629561
0,0,0.28976997524511244
0,0,0.40472458151990726
0,1,0.5810180208673125
0,0,0.48833199024420426
0,0,0.4108077020937987
0,0,0.4915503393430121
0,0,0.4349809404129649
1,1,0.6898149811315208
0,1,0.5182233978731381
1,1,0.5875499690840388
1,1,0.6534384634851876
1,0,0.4463050115535048
0,0,0.3124688614077544
1,0,0.3665135991176882
0,0,0.360223206633368
0,0,0.3410601086280467
0,0,0.48716689676988884
0,1,0.7102292732345801
1,1,0.5738483763371212
0,0,0.4678183947536564
0,0,0.41445727806689503
0,0,0.34911321100971443
0,1,0.5803471525891818
0,1,0.6132910743848656
1,0,0.4816597814427002
0,1,0.5595235022508043
0,0,0.48151725985563093
0,0,0.4219008817196968
1,1,0.6533565129871135
0,0,0.48460177756502476
1,1,0.6153049298933756
0,0,0.40845005466287065
0,1,0.5169749402186158
0,1,0.5957385872446221
0,0,0.4035300851438997
0,0,0.3837926656755409
0,1,0.6683707846577877
1,1,0.6825348467200805
0,1,0.5893820984956695
0,1,0.5211163358689407
0,1,0.6135696886806062
0,1,0.5956630807641293
0,0,0.42778526936391753
0,0,0.45694912828868284
0,0,0.44727714609947467
1,1,0.5804425387786585
0,0,0.3941140289258569
0,1,0.5247556632376592
0,0,0.4209185786530153
1,1,0.5416874717367232
1,1,0.7275279299311289
1,0,0.45229525310346297
0,0,0.3890496157066038
0,1,0.5684082413405547
1,0,0.4138127521087204
1,1,0.5335777369085164
0,0,0.43468509770398783
1,1,0.6336522129891992
0,0,0.3785750631455365
0,0,0.4071147001483111
0,1,0.5597804064551456
1,0,0.3586472812363117
1,1,0.5170035416942637
0,0,0.4651033556717655
0,0,0.49181273665698494
1,1,0.7518306709525542
0,0,0.3851072922352172
0,0,0.3751919371521706
0,1,0.5308980278547198
0,0,0.4781268001497706
0,0,0.4764765716205942
0,0,0.4220210018362177
1,1,0.6145308114277149
1,1,0.6754762255012229
0,1,0.6426380800425733
0,0,0.3417920668965753
0,0,0.48972618782453237
0,0,0.3324221912668
0,1,0.6409410542377736
0,1,0.5006293601923602
0,0,0.4642510227476343
0,0,0.38599441040357846
0,1,0.6651695765608807
0,1,0.5520967525125164
0,0,0.4472064430227434
1,0,0.3447678532923755
0,0,0.428293842604069
1,0,0.4814690481022862
1,1,0.5620130421653458
1,1,0.5844315617677881
0,0,0.3973468194639462
