true_label,lr_probability,dt_probability,rf_probability,best_model_probability
1,0.39697527227456514,0.42774751682152157,0.40055855044916955,0.40055855044916955
0,0.38902107376232464,0.42774751682152157,0.34135796393671236,0.34135796393671247
0,0.46063662021646495,0.42774751682152157,0.3560103658334482,0.3560103658334482
0,0.4745404127369986,0.34829721362229493,0.36781607714302544,0.36781607714302544
1,0.6157454565328494,0.6049792531120364,0.5578723010805533,0.5578723010805533
1,0.421771426286113,0.45780969479353295,0.46308756658472355,0.4630875665847236
0,0.47527488316422595,0.5953846153846136,0.4852041028234811,0.4852041028234811
0,0.5819658392554966,0.5223642172524051,0.5047354246530029,0.5047354246530029
0,0.3263184661407324,0.24000000000000374,0.32406594542260847,0.32406594542260847
0,0.5243623314245446,0.5223642172524051,0.5488852917948162,0.5488852917948162
0,0.47040517139295174,0.49191176470588727,0.4566543474495319,0.45665434744953187
1,0.4697216570984021,0.5223642172524051,0.5966210447849289,0.5966210447849289
0,0.6506311580130448,0.6049792531120364,0.5767755569997122,0.5767755569997122
0,0.4670969760358573,0.36136363636363583,0.41086657942009647,0.41086657942009647
1,0.45357532213829704,0.5223642172524051,0.5113538545780273,0.5113538545780272
1,0.5277052750792618,0.5223642172524051,0.5555102448749897,0.5555102448749897
0,0.4347827853711729,0.37065637065636964,0.2794044882096256,0.2794044882096256
1,0.6036240969181357,0.6548808608762414,0.6085300208764243,0.6085300208764243
0,0.42432787593187365,0.5223642172524051,0.42686981156486303,0.426869811564863
0,0.455137775810964,0.45780969479353295,0.3884038642288224,0.3884038642288224
0,0.46153488021582606,0.4338374291115331,0.4462184386391449,0.446218438639145
1,0.4514854741554584,0.42774751682152157,0.4087874742778713,0.4087874742778713
0,0.42280954351356337,0.36136363636363583,0.3254959156012074,0.3254959156012074
1,0.5007316329639403,0.4338374291115331,0.4296935380657747,0.4296935380657747
0,0.48955231282404743,0.5962145110410199,0.5131771778943754,0.5131771778943754
0,0.6436483451850332,0.6548808608762414,0.5838896010203536,0.5838896010203537
0,0.590740056588744,0.5223642172524051,0.46117690558753416,0.4611769055875342
1,0.5252642083205477,0.5223642172524051,0.5336471425463969,0.5336471425463968
0,0.5370330383444577,0.5962145110410199,0.6315010393172878,0.631501039317288
0,0.3029281674604517,0.24000000000000374,0.25286153612855666,0.25286153612855666
1,0.6327520388576553,0.6191082802547753,0.5258643145924542,0.5258643145924542
0,0.3988598291019387,0.24000000000000374,0.35408258417092453,0.35408258417092453
0,0.551670666396282,0.16216216216216214,0.491070197527171,0.491070197527171
0,0.4304762448454441,0.45780969479353295,0.3980411243798475,0.3980411243798475
0,0.6310851302935044,0.4186046511627902,0.5401157226577474,0.5401157226577474
0,0.46837329662512023,0.37065637065636964,0.3602341885151429,0.3602341885151429
0,0.46514046597050174,0.5537720706260016,0.46511659672918815,0.46511659672918815
0,0.5419547899865466,0.6548808608762414,0.5492369300933774,0.5492369300933774
0,0.4046973281766373,0.42774751682152157,0.3920338471793679,0.3920338471793679
0,0.38053459082027286,0.49191176470588727,0.36791696132466184,0.36791696132466195
0,0.5238407272900721,0.5537720706260016,0.5110898729332637,0.5110898729332638
0,0.5088951772190684,0.4338374291115331,0.4838968165511625,0.48389681655116257
0,0.46725363178760454,0.5223642172524051,0.47840025110241774,0.4784002511024177
0,0.4416804919003173,0.49191176470588727,0.46738806779008096,0.46738806779008096
0,0.3962075583281782,0.24000000000000374,0.3487584723590384,0.3487584723590384
0,0.5227603845680767,0.6636363636363644,0.46228479819938234,0.46228479819938234
0,0.6327097146980768,0.3284313725490229,0.5107971738328962,0.5107971738328962
0,0.3892037684874391,0.5223642172524051,0.4454169233746391,0.44541692337463906
0,0.46845255719805207,0.4338374291115331,0.47016739742560154,0.4701673974256016
0,0.5506974616271328,0.6049792531120364,0.51528550680304,0.51528550680304
1,0.5645642181842287,0.5962145110410199,0.5738534361170903,0.5738534361170903
1,0.3901654926679074,0.37065637065636964,0.27228375141625366,0.27228375141625366
1,0.6903229406312891,0.5962145110410199,0.5925469484489507,0.5925469484489507
1,0.6476908823022611,0.6049792531120364,0.5800075186282184,0.5800075186282184
0,0.5750820695663964,0.6548808608762414,0.5724582664627359,0.5724582664627359
1,0.49574000776955585,0.45780969479353295,0.455353684788495,0.455353684788495
0,0.6471734720956447,0.540697674418604,0.5908354348683923,0.5908354348683923
0,0.5675356664704294,0.6548808608762414,0.5324667613662658,0.5324667613662657
0,0.6071413527125802,0.6548808608762414,0.5761290624362223,0.5761290624362223
0,0.4690057560337441,0.5223642172524051,0.47543939816767716,0.47543939816767716
1,0.6171778396452536,0.736363636363637,0.5828709921054851,0.5828709921054851
0,0.3965821351113944,0.37065637065636964,0.30368794096853213,0.3036879409685322
0,0.3996866722728263,0.5223642172524051,0.379122855768544,0.379122855768544
0,0.5324097126445172,0.5223642172524051,0.44309477747491266,0.44309477747491255
0,0.578957079019521,0.5962145110410199,0.5235259567338107,0.5235259567338109
0,0.44805370471678424,0.3284313725490229,0.4104851354981785,0.4104851354981784
0,0.5404098466332076,0.6049792531120364,0.5124036717590168,0.5124036717590167
0,0.4925813313218377,0.5283400809716604,0.5241101865509062,0.5241101865509062
1,0.45910997565711714,0.36136363636363583,0.37961396297133215,0.37961396297133215
0,0.4344663089327612,0.34829721362229493,0.27137562694419853,0.27137562694419853
0,0.349614623133105,0.24000000000000374,0.28113320604981146,0.2811332060498114
1,0.5459023861385356,0.5223642172524051,0.5666474741193612,0.5666474741193611
1,0.6013539521189691,0.6548808608762414,0.5739568510341634,0.5739568510341634
0,0.61158003600198,0.5962145110410199,0.51551149866869,0.51551149866869
0,0.5449735634203537,0.5223642172524051,0.4860525419400081,0.4860525419400081
0,0.4663444358026744,0.3284313725490229,0.4260082107006846,0.4260082107006846
1,0.500224362853179,0.49191176470588727,0.4855715808961716,0.4855715808961716
0,0.49984807996341346,0.5962145110410199,0.5751643821095134,0.5751643821095134
0,0.3446395382105889,0.36136363636363583,0.270702258408139,0.270702258408139
1,0.43084570083422546,0.34829721362229493,0.3431071583932655,0.3431071583932655
0,0.5491619386303921,0.49191176470588727,0.5125533341393933,0.5125533341393933
0,0.5737727779633038,0.6548808608762414,0.5981516936521648,0.5981516936521647
0,0.4948373150664638,0.42774751682152157,0.4087648833180789,0.40876488331807903
0,0.5698269196730927,0.6548808608762414,0.582604474659925,0.582604474659925
0,0.4437612590016731,0.42774751682152157,0.43738843731066884,0.43738843731066884
0,0.4631421242150776,0.5283400809716604,0.4639959450082884,0.4639959450082884
1,0.6996055395131985,0.6548808608762414,0.6236065726323968,0.6236065726323968
0,0.3676074140261516,0.34829721362229493,0.3352263522632623,0.3352263522632623
0,0.544898818831084,0.4338374291115331,0.49687373848983846,0.49687373848983846
0,0.3839741928584686,0.5223642172524051,0.4395490660105974,0.43954906601059746
0,0.4805605374269921,0.5223642172524051,0.4401103439977103,0.4401103439977103
0,0.33462812244562923,0.3284313725490229,0.30151798240939676,0.30151798240939676
0,0.34011198649848107,0.3284313725490229,0.39685229731043664,0.3968522973104367
0,0.40882347208527225,0.45780969479353295,0.3024127175340967,0.30241271753409665
0,0.5290348080569903,0.5283400809716604,0.46472340211467883,0.46472340211467883
0,0.4804013530999068,0.4338374291115331,0.43336174931268123,0.43336174931268123
0,0.48173239279778957,0.45780969479353295,0.40987946511171736,0.40987946511171736
0,0.4910357326218239,0.5223642172524051,0.5812124572534033,0.5812124572534033
0,0.6257373534827637,0.6191082802547753,0.5665668122627737,0.5665668122627737
1,0.39182125674466867,0.42774751682152157,0.3803502053771842,0.3803502053771842
0,0.3620056249134688,0.42774751682152157,0.3479738322249107,0.3479738322249107
0,0.3875126335224432,0.37065637065636964,0.2553802395864462,0.25538023958644623
0,0.6135653526877503,0.5962145110410199,0.5727355367673197,0.5727355367673198
0,0.45254777876355795,0.5223642172524051,0.5360227108217791,0.5360227108217793
0,0.5186564507216892,0.5962145110410199,0.5771933100773505,0.5771933100773505
0,0.3727749113857478,0.3284313725490229,0.34968369407928024,0.34968369407928024
0,0.4706252977770048,0.5223642172524051,0.5359839504744219,0.5359839504744219
1,0.513880279336693,0.2526315789473687,0.4383494086982923,0.4383494086982923
0,0.513817450520252,0.6548808608762414,0.48757217605917275,0.48757217605917275
0,0.5039373154414926,0.6470588235294118,0.5033587606654427,0.5033587606654427
0,0.48018747817038737,0.34829721362229493,0.3539061098737607,0.3539061098737607
0,0.4154897722834148,0.3284313725490229,0.40894661456376774,0.40894661456376774
0,0.43872629349298853,0.34829721362229493,0.27129866532944796,0.27129866532944796
1,0.6556157366157623,0.5962145110410199,0.6292671949222318,0.6292671949222318
0,0.563580033656208,0.6049792531120364,0.5840558501862654,0.5840558501862654
1,0.48444851975820896,0.6191082802547753,0.6037752715583962,0.6037752715583962
0,0.6034123776554287,0.736363636363637,0.5551537413659211,0.5551537413659211
0,0.5175027831079868,0.49191176470588727,0.5216871517620045,0.5216871517620045
0,0.5310294351738031,0.5962145110410199,0.5314937137677895,0.5314937137677895
0,0.4280204220426065,0.37065637065636964,0.317802829897633,0.317802829897633
1,0.7299515940445528,0.5962145110410199,0.5842922946242746,0.5842922946242746
1,0.6798379541441264,0.6049792531120364,0.6151945883974556,0.6151945883974556
0,0.39412595820897184,0.49640287769784225,0.37392487094552385,0.3739248709455238
0,0.6216745647190774,0.6049792531120364,0.5450810403087061,0.5450810403087061
1,0.4983429997778564,0.2526315789473687,0.44197662511204155,0.44197662511204155
1,0.33806315470726156,0.24000000000000374,0.311735777776934,0.311735777776934
0,0.6536736688021942,0.736363636363637,0.5943970479924592,0.5943970479924592
0,0.4397011526280707,0.45780969479353295,0.3989241612120754,0.3989241612120754
0,0.5064944282165555,0.5962145110410199,0.5753387351886835,0.5753387351886835
0,0.3426301189481387,0.34829721362229493,0.3533421491899577,0.35334214918995777
1,0.4784729717272583,0.5537720706260016,0.45013381664765945,0.45013381664765945
0,0.6197203899035342,0.5962145110410199,0.5839797250839303,0.5839797250839303
0,0.3870729838791178,0.36136363636363583,0.30039330429463834,0.30039330429463834
0,0.6359113027503055,0.5962145110410199,0.6165144530202515,0.6165144530202517
1,0.47133268007789925,0.3284313725490229,0.4080429751743141,0.4080429751743141
0,0.649226312010039,0.6049792531120364,0.5977509807257035,0.5977509807257037
0,0.516266809771666,0.5953846153846136,0.4965826966504284,0.4965826966504284
1,0.4740196079356318,0.5223642172524051,0.4832696876967328,0.48326968769673284
0,0.49621214370849154,0.6470588235294118,0.5030208944039765,0.5030208944039766
0,0.5295146428682124,0.5223642172524051,0.5535453890983285,0.5535453890983287
0,0.6731615313305064,0.3284313725490229,0.5369566572673206,0.5369566572673206
0,0.40846279743342645,0.45780969479353295,0.47877994494365744,0.47877994494365744
1,0.5272380536335972,0.49640287769784225,0.38726235571088174,0.38726235571088174
0,0.5950995121279312,0.6049792531120364,0.47437048407808613,0.474370484078086
0,0.45746962231265803,0.42774751682152157,0.4269608678646899,0.42696086786468984
0,0.49945619996643636,0.34829721362229493,0.3842200517597585,0.38422005175975843
0,0.461547480078858,0.45780969479353295,0.4313479922758898,0.4313479922758898
0,0.6163356928350382,0.5223642172524051,0.46640275071875437,0.46640275071875437
1,0.721126640961451,0.5962145110410199,0.5777320974324922,0.5777320974324923
0,0.4685724354769588,0.37065637065636964,0.38147928110471196,0.3814792811047119
0,0.42411967314501303,0.33217993079584845,0.46977877761745845,0.4697787776174585
0,0.5828996289732467,0.5962145110410199,0.6107462340889882,0.6107462340889882
0,0.5215192868738205,0.45780969479353295,0.41877483227737355,0.41877483227737355
0,0.5107114052316805,0.5223642172524051,0.46381589207799473,0.4638158920779947
0,0.643737178464457,0.5223642172524051,0.5445875176547238,0.5445875176547239
0,0.372240542281028,0.42774751682152157,0.3119224664914122,0.3119224664914122
0,0.5200781328009757,0.45780969479353295,0.42826643097302636,0.4282664309730262
1,0.5916365649665297,0.6548808608762414,0.539717055550005,0.5397170555500052
0,0.32777451411721253,0.36136363636363583,0.3206032523195093,0.3206032523195093
0,0.5008270193356381,0.5223642172524051,0.5212384265939758,0.5212384265939758
0,0.43425728965239446,0.49640287769784225,0.3975421516702628,0.3975421516702628
0,0.5731185898031731,0.6636363636363644,0.5330490369443521,0.5330490369443521
0,0.47755391507467215,0.45780969479353295,0.40562989664809534,0.40562989664809534
0,0.630038967365837,0.6548808608762414,0.5901377247319474,0.5901377247319474
1,0.5367647748055713,0.6049792531120364,0.5309264510170939,0.5309264510170939
0,0.45398276147643807,0.5223642172524051,0.4744769967615026,0.4744769967615026
0,0.4750046831267489,0.5223642172524051,0.4296451205015655,0.42964512050156545
0,0.49221230311691944,0.4338374291115331,0.3995621918058934,0.3995621918058934
1,0.5236027208843148,0.5537720706260016,0.46805001911585753,0.46805001911585753
0,0.5592168827468842,0.6548808608762414,0.554083650325178,0.554083650325178
0,0.4498327876891488,0.34829721362229493,0.4080396860542361,0.4080396860542361
0,0.5317556370833051,0.5223642172524051,0.5729368404357956,0.5729368404357956
1,0.45230571422769705,0.6470588235294118,0.54102371301525,0.54102371301525
0,0.6237160861096851,0.5962145110410199,0.6055724763668477,0.6055724763668477
0,0.5193301417152496,0.6548808608762414,0.546499457794135,0.546499457794135
1,0.3918966711326471,0.49191176470588727,0.43328870201736513,0.43328870201736513
0,0.4654489419505238,0.5223642172524051,0.49477729267169296,0.49477729267169296
0,0.40058532659417656,0.5223642172524051,0.4991770503413953,0.4991770503413953
0,0.5071196665730187,0.36136363636363583,0.4208315101601845,0.4208315101601845
0,0.5848246780965619,0.6548808608762414,0.6311112045569482,0.6311112045569484
0,0.47817840054666616,0.36136363636363583,0.4039355911899586,0.4039355911899587
0,0.514352015473249,0.5223642172524051,0.44789143675297616,0.4478914367529762
0,0.5317123729882822,0.3284313725490229,0.485545533710779,0.485545533710779
0,0.6075987223207744,0.5962145110410199,0.5775832091741695,0.5775832091741695
0,0.7223684686671957,0.6548808608762414,0.6261044483308082,0.6261044483308082
0,0.5584829696320764,0.5223642172524051,0.480176384229067,0.480176384229067
0,0.5280059189425748,0.5953846153846136,0.5396160706952224,0.5396160706952224
0,0.4439307182340843,0.5223642172524051,0.43019291406719395,0.43019291406719395
1,0.5603571843177823,0.5962145110410199,0.5685914179348489,0.5685914179348489
0,0.415018099690244,0.34829721362229493,0.3208492563032091,0.3208492563032091
1,0.6343522010028865,0.5953846153846136,0.5480193228304082,0.5480193228304081
0,0.5740178860846904,0.42774751682152157,0.5179447961486783,0.5179447961486783
1,0.5370485299668446,0.5283400809716604,0.5173983078277906,0.5173983078277906
1,0.5114162684562226,0.5962145110410199,0.615591402516713,0.6155914025167131
0,0.43200016335316127,0.4338374291115331,0.3650207534884753,0.3650207534884753
0,0.48239100154210685,0.5962145110410199,0.5180134021621415,0.5180134021621415
0,0.38502475326211216,0.34829721362229493,0.31565587562031644,0.31565587562031644
0,0.40961216142318424,0.36136363636363583,0.38186977161502683,0.38186977161502683
0,0.49027439193406697,0.5223642172524051,0.44485857348210234,0.4448585734821024
0,0.48272113058572186,0.5962145110410199,0.5099143073064625,0.5099143073064626
1,0.5995420607282248,0.5962145110410199,0.610296880404269,0.610296880404269
1,0.4241275413587831,0.3284313725490229,0.4213148751532041,0.42131487515320415
0,0.3606372167884358,0.42774751682152157,0.43028790606742456,0.43028790606742456
0,0.5105045597988774,0.5953846153846136,0.5240622801905687,0.5240622801905687
1,0.588611499691776,0.5962145110410199,0.5760090042396224,0.5760090042396224
0,0.649252468322507,0.6548808608762414,0.5767833168815002,0.5767833168815002
1,0.4416076313560906,0.34829721362229493,0.356727076916941,0.356727076916941
0,0.5546716200198637,0.49191176470588727,0.5167732892467319,0.5167732892467319
0,0.5541014807246117,0.5962145110410199,0.5630007649164277,0.5630007649164277
0,0.4968340249789796,0.5953846153846136,0.6058490056559213,0.6058490056559213
0,0.5938305177753472,0.5283400809716604,0.5091571680792503,0.5091571680792503
1,0.6074858056216169,0.5962145110410199,0.6002617329316021,0.6002617329316021
0,0.7165629579212176,0.736363636363637,0.5869272409021986,0.5869272409021986
0,0.37663657075380846,0.24000000000000374,0.2804509348415929,0.2804509348415929
0,0.5070364821187219,0.5283400809716604,0.5978100252342088,0.5978100252342088
0,0.5244407947728056,0.45780969479353295,0.438147240179927,0.438147240179927
1,0.42216321045115507,0.34829721362229493,0.36977487617119026,0.36977487617119026
0,0.476558870221986,0.49191176470588727,0.44101912106233354,0.44101912106233354
0,0.5888999108057613,0.45780969479353295,0.4611634754523526,0.4611634754523526
0,0.6694308227163562,0.5962145110410199,0.620301965270345,0.620301965270345
0,0.3456057411719022,0.42774751682152157,0.38553766189466543,0.38553766189466543
0,0.6147903769081183,0.6049792531120364,0.5768629552686058,0.5768629552686059
0,0.6072679337322494,0.45780969479353295,0.4356085088206429,0.4356085088206429
0,0.5277290984044201,0.49191176470588727,0.4151390453230359,0.4151390453230359
0,0.5852773149612879,0.5223642172524051,0.4847347533869498,0.4847347533869498
0,0.518967471314641,0.3284313725490229,0.44124793616575636,0.4412479361657563
0,0.62538900404672,0.6049792531120364,0.5626805130300574,0.5626805130300574
0,0.5316602374037405,0.49191176470588727,0.4722633422238278,0.4722633422238278
1,0.5849625586276291,0.5962145110410199,0.5959876911816068,0.5959876911816068
1,0.6047678891302363,0.5962145110410199,0.6013721470685253,0.6013721470685254
0,0.5134538697154319,0.5962145110410199,0.5465424569355549,0.546542456935555
0,0.5580275957544403,0.5223642172524051,0.5142246274691972,0.5142246274691972
1,0.40100171608641483,0.3284313725490229,0.38966773420044076,0.3896677342004407
1,0.6321181885757526,0.5953846153846136,0.5297473838309882,0.5297473838309881
0,0.3693847874280109,0.24000000000000374,0.2575280030442125,0.2575280030442125
0,0.3686988913130649,0.45780969479353295,0.3259554474518046,0.3259554474518046
0,0.5545412894870673,0.33217993079584845,0.49347832165066996,0.4934783216506699
0,0.4089236509023689,0.4338374291115331,0.4219925734068035,0.4219925734068035
0,0.4025741509882931,0.3284313725490229,0.4081268702796715,0.4081268702796715
0,0.47537391346904107,0.5223642172524051,0.4975058911311002,0.4975058911311002
0,0.4357807284374859,0.6191082802547753,0.5329833818289558,0.5329833818289557
1,0.5346849128949088,0.5223642172524051,0.4849377089121523,0.4849377089121523
0,0.5801110321975465,0.6636363636363644,0.530694836221049,0.5306948362210491
0,0.5596890790066428,0.5962145110410199,0.491152706777304,0.49115270677730394
0,0.41466585487914215,0.33217993079584845,0.44659658229075605,0.44659658229075605
1,0.47798801065216534,0.5223642172524051,0.50479424771679,0.50479424771679
0,0.6702928967972756,0.5962145110410199,0.6005886730079667,0.6005886730079667
0,0.45426246974771495,0.45780969479353295,0.4595797680165571,0.4595797680165571
0,0.44147289415347407,0.5283400809716604,0.47652601416841844,0.47652601416841844
0,0.4210549703199049,0.3284313725490229,0.3529516708208149,0.35295167082081486
0,0.43652813872313506,0.5223642172524051,0.4633887127902864,0.46338871279028626
0,0.5899064906193555,0.6548808608762414,0.6191975532565406,0.6191975532565407
0,0.40853589614950103,0.34829721362229493,0.33922715248118124,0.33922715248118124
0,0.5854083810447198,0.847826086956522,0.5626979849011492,0.5626979849011492
0,0.4866082210188293,0.42774751682152157,0.4883701965396645,0.4883701965396645
1,0.5792279068884133,0.540697674418604,0.5649078711431755,0.5649078711431754
0,0.6278802398884217,0.540697674418604,0.5775592396920984,0.5775592396920984
0,0.582809138545918,0.5962145110410199,0.563631746072112,0.563631746072112
1,0.44208697157338894,0.49191176470588727,0.4600065146410543,0.46000651464105424
0,0.48025229059113245,0.5223642172524051,0.4423086669601468,0.4423086669601467
1,0.47593581890661485,0.5537720706260016,0.4800483588425501,0.4800483588425501
0,0.3845409936888604,0.5537720706260016,0.4064280799525297,0.4064280799525297
0,0.44410368086547913,0.4338374291115331,0.44374812535849173,0.44374812535849173
0,0.5111323409218826,0.4338374291115331,0.3416111778140348,0.3416111778140348
0,0.5759074972903234,0.6548808608762414,0.5841493931693872,0.5841493931693872
0,0.4299623475284638,0.36136363636363583,0.28602533864812324,0.28602533864812324
0,0.42035679958462585,0.45780969479353295,0.43470367158423673,0.4347036715842366
0,0.5474285340051138,0.49191176470588727,0.424797434117518,0.424797434117518
0,0.40962631815376077,0.42774751682152157,0.45292980082161755,0.45292980082161755
0,0.46635372787793994,0.5223642172524051,0.45481731643005224,0.45481731643005224
0,0.468435673177481,0.5962145110410199,0.44606602013033625,0.44606602013033625
0,0.6333966944773313,0.6191082802547753,0.6176584070037313,0.6176584070037313
0,0.5127473137520618,0.42774751682152157,0.4766252129283303,0.4766252129283303
0,0.6183556946574923,0.5953846153846136,0.5278143542141448,0.5278143542141448
0,0.6700123651402177,0.6548808608762414,0.5986701142959829,0.598670114295983
1,0.5928879627760506,0.5962145110410199,0.5488229500009267,0.5488229500009266
0,0.5880350892273685,0.3284313725490229,0.5119764369578995,0.5119764369578995
0,0.5459622152607907,0.5962145110410199,0.597056502200481,0.597056502200481
0,0.48227835737050806,0.5953846153846136,0.4778554344704941,0.4778554344704942
0,0.6471164370869256,0.45780969479353295,0.5228753685766762,0.5228753685766762
1,0.6853850461478024,0.6548808608762414,0.6540311405099747,0.6540311405099749
0,0.4379474884185028,0.3284313725490229,0.3990688973296537,0.3990688973296537
0,0.6461612225012358,0.5962145110410199,0.6087417398650526,0.6087417398650526
0,0.3901050105603287,0.5283400809716604,0.4447121005567621,0.4447121005567622
0,0.4310834905400225,0.24000000000000374,0.3285927384175625,0.3285927384175624
0,0.43630170583528877,0.5953846153846136,0.4430266857718565,0.44302668577185644
0,0.3990968698093844,0.42774751682152157,0.4325119923720074,0.4325119923720073
0,0.4146339976003821,0.3284313725490229,0.3174470313945358,0.31744703139453573
0,0.35472937308414215,0.42774751682152157,0.36495361303365714,0.36495361303365703
1,0.506125586285372,0.5223642172524051,0.49742537287492716,0.49742537287492716
0,0.7093271446674245,0.5962145110410199,0.6242072772203874,0.6242072772203873
0,0.5554620673164565,0.5223642172524051,0.42107772349318845,0.42107772349318845
0,0.4271044958939164,0.34829721362229493,0.3254014831106998,0.32540148311069983
0,0.3577524468072894,0.24000000000000374,0.3733653023832874,0.3733653023832874
0,0.4032081157018052,0.42774751682152157,0.35475713376703155,0.35475713376703155
0,0.6033791976238214,0.6548808608762414,0.6055506838170868,0.6055506838170868
0,0.3457786947342968,0.24000000000000374,0.22697613572709335,0.22697613572709335
0,0.436491641871465,0.45780969479353295,0.3779817812334474,0.3779817812334474
0,0.3344675092703245,0.34829721362229493,0.3020550943243119,0.3020550943243119
0,0.6622366576225269,0.5283400809716604,0.5041419199779851,0.5041419199779851
1,0.46481525168802246,0.5223642172524051,0.43642827707018306,0.43642827707018306
1,0.46560503095432243,0.5962145110410199,0.5317921996196602,0.5317921996196602
0,0.5579217661913344,0.42774751682152157,0.5242754378027868,0.5242754378027867
0,0.3802842714231394,0.34829721362229493,0.33162752345959556,0.33162752345959556
0,0.411634926480074,0.3284313725490229,0.35813366734003566,0.35813366734003566
0,0.3742947408909961,0.45780969479353295,0.4713668433728882,0.4713668433728882
0,0.6281295449226406,0.6049792531120364,0.557331971667294,0.5573319716672939
0,0.5279154065074068,0.33217993079584845,0.5134820876584274,0.5134820876584274
0,0.39770626429295886,0.36136363636363583,0.3374248681908308,0.3374248681908307
0,0.5175102749181228,0.5962145110410199,0.6026462097207438,0.6026462097207438
0,0.6943589445584345,0.6191082802547753,0.5951620076204691,0.5951620076204691
0,0.35441640126741975,0.24000000000000374,0.2980148433301112,0.2980148433301112
1,0.5181487095054702,0.6548808608762414,0.5771662149013715,0.5771662149013715
0,0.46522098476700113,0.5223642172524051,0.4928349965154029,0.4928349965154029
0,0.44233702348969517,0.5223642172524051,0.5261512465160366,0.5261512465160366
0,0.3681179875057816,0.45780969479353295,0.3691070287531714,0.3691070287531714
0,0.676498113209403,0.6191082802547753,0.5995231411801634,0.5995231411801634
1,0.5692545536471197,0.49640287769784225,0.4097648754371616,0.40976487543716156
0,0.7362865733547987,0.6548808608762414,0.6005725743361914,0.6005725743361914
0,0.28850795272760305,0.24000000000000374,0.19355906848171403,0.193559068481714
0,0.6833634178316722,0.5962145110410199,0.5436926862249778,0.5436926862249777
1,0.5293745360290404,0.3284313725490229,0.42889145043508337,0.42889145043508337
1,0.6743267272857701,0.6548808608762414,0.6152950034639099,0.6152950034639099
0,0.3547408957355827,0.34829721362229493,0.344803005820464,0.344803005820464
0,0.6002058888734493,0.6049792531120364,0.548999906739303,0.5489999067393029
0,0.4196577242034988,0.3284313725490229,0.26913786792970884,0.26913786792970884
1,0.622620069169518,0.5962145110410199,0.6206415955824152,0.6206415955824152
1,0.3217000922486593,0.24000000000000374,0.25167142091159767,0.25167142091159767
1,0.351555996994214,0.42774751682152157,0.33427526993704093,0.3342752699370408
0,0.5558875169980324,0.4338374291115331,0.4720062227799781,0.4720062227799781
0,0.5593330802958504,0.6191082802547753,0.6139385578451759,0.613938557845176
0,0.6505239230396657,0.5962145110410199,0.6174021410680993,0.6174021410680993
0,0.3197139149271365,0.24000000000000374,0.28695949042428653,0.28695949042428653
0,0.5749459410206609,0.6049792531120364,0.5397901749015241,0.5397901749015243
0,0.3804084736202221,0.34829721362229493,0.38644892546584,0.38644892546584
1,0.621299947748608,0.6548808608762414,0.5712050501676307,0.5712050501676308
0,0.5365981715309635,0.45780969479353295,0.4026539066790102,0.4026539066790101
1,0.5239746835811305,0.5962145110410199,0.5765177662405593,0.5765177662405592
0,0.503076453266157,0.6548808608762414,0.5553552100192457,0.5553552100192457
0,0.5376111742291811,0.3284313725490229,0.4231770354499013,0.42317703544990126
0,0.43617557987357386,0.37065637065636964,0.22569363514017884,0.22569363514017884
0,0.4040220018452007,0.3284313725490229,0.3516290301207482,0.35162903012074814
1,0.5646228058449101,0.4338374291115331,0.4103432424248659,0.41034324242486603
1,0.4708499600570087,0.5962145110410199,0.5113161685805379,0.5113161685805379
0,0.4500810446221048,0.5283400809716604,0.4542585850263189,0.4542585850263189
0,0.5956899327207662,0.736363636363637,0.5201800544161546,0.5201800544161547
0,0.6546713287802296,0.5962145110410199,0.5705881472326838,0.5705881472326837
0,0.3488792410798675,0.3284313725490229,0.3285104013608205,0.3285104013608203
0,0.3516209586949435,0.42774751682152157,0.4037489264807945,0.4037489264807945
0,0.564458642125943,0.5283400809716604,0.5168400390694499,0.5168400390694499
0,0.6293014871934982,0.6636363636363644,0.5459532908626311,0.5459532908626312
1,0.5424686174611868,0.6548808608762414,0.5884640095154758,0.5884640095154758
1,0.5183708595134071,0.736363636363637,0.5382002652039705,0.5382002652039705
0,0.5132726875813419,0.5962145110410199,0.5241655848695416,0.5241655848695417
0,0.383298519034797,0.45780969479353295,0.4564461278727235,0.4564461278727235
0,0.4927634179380089,0.34829721362229493,0.3935963042224239,0.3935963042224239
1,0.6304724007187815,0.5962145110410199,0.644297091744145,0.644297091744145
1,0.6060959552211622,0.5962145110410199,0.6077628859441669,0.6077628859441669
1,0.39103859112763395,0.2526315789473687,0.47818907541958244,0.47818907541958244
1,0.4500254465380828,0.5223642172524051,0.47900423649723606,0.47900423649723606
0,0.65037529833838,0.5283400809716604,0.5312266908301657,0.5312266908301657
0,0.5285035534676567,0.540697674418604,0.5070740715031622,0.5070740715031622
0,0.5702797131682005,0.5223642172524051,0.5532581632903963,0.5532581632903963
0,0.36152066370642993,0.42774751682152157,0.3755745195226114,0.3755745195226114
0,0.39176935372375254,0.5223642172524051,0.37034288452518993,0.3703428845251899
0,0.6151368829128798,0.5223642172524051,0.5229657052470776,0.5229657052470776
0,0.42430012876863826,0.5223642172524051,0.48570886183153816,0.48570886183153816
0,0.435692521650954,0.5962145110410199,0.5054993089831833,0.5054993089831832
0,0.40794262411907356,0.5962145110410199,0.48573629475369257,0.4857362947536927
1,0.5443331335742851,0.5962145110410199,0.5354061805351147,0.5354061805351147
